11.0,1,3.5,-73.950868,40.771669,1,-73.975852,40.730271,0.5,0.5,1.0,0.0,13.0,300.0,1.0,0.0
22.5,1,7.3,-73.992418,40.694427000000005,1,-73.990155,40.757346999999996,0.5,0.5,0.0,0.0,23.5,1020.0000000000001,1.0,0.0
23.5,1,8.0,-73.954937,40.777592999999996,1,-73.87062399999999,40.7739,0.0,0.5,3.2,4.8,32.0,720.0,1.0,0.0
7.0,2,1.0,-73.971985,40.7539,1,-73.97659,40.765113,0.5,0.5,0.0,0.0,8.0,480.00000000000006,1.0,0.0
8.5,2,2.2,-73.955835,40.776146999999995,1,-73.973051,40.750229,0.5,0.5,2.37,0.0,11.87,300.0,1.0,0.0
7.5,2,1.7,-73.96870200000001,40.754932000000004,1,-73.985996,40.732833,0.5,0.5,1.7,0.0,10.2,360.0,1.0,0.0
4.0,1,0.4,-73.99249300000001,40.748696,1,-73.996235,40.742979999999996,0.5,0.5,0.0,0.0,5.0,120.00000000000001,1.0,0.0
18.0,1,5.7,-73.98230500000001,40.763771999999996,1,-73.91350600000001,40.74558,0.5,0.5,0.0,0.0,19.0,1680.0,1.0,0.0
11.0,3,3.41,-73.966297,40.794545,1,-73.996697,40.766952,0.5,0.5,0.0,0.0,12.0,360.0,0.0,1.0
7.5,1,1.81,-73.990717,40.76097,1,-73.997052,40.742172,0.5,0.5,1.6,0.0,10.1,420.0,0.0,1.0
10.5,3,1.38,-73.95944,40.763395,1,-73.97294699999999,40.765187,0.5,0.5,2.2,0.0,13.7,900.0,0.0,1.0
4.0,1,0.5,-73.987347,40.733287,1,-73.98296500000001,40.766765,0.5,0.5,0.9,0.0,5.9,240.00000000000003,0.0,1.0
5.5,2,1.0,-73.955557,40.772188,1,-73.949678,40.784933,0.5,0.5,1.5,0.0,8.0,240.00000000000003,1.0,0.0
3.5,1,0.55,-74.00288,40.749584999999996,1,-73.999478,40.754166999999995,0.5,0.5,1.5,0.0,6.0,60.00000000000001,0.0,1.0
12.0,1,2.7,-73.954138,40.767157,1,-73.99171700000001,40.767838,0.0,0.5,2.0,0.0,14.5,900.0,1.0,0.0
9.5,6,2.31,-73.975862,40.744521999999996,1,-73.995777,40.716552,0.5,0.5,0.0,0.0,10.5,480.00000000000006,0.0,1.0
9.0,1,2.4,-73.971747,40.758227000000005,1,-73.985051,40.729043,0.5,0.5,0.0,0.0,10.0,480.00000000000006,1.0,0.0
10.5,3,2.67,-73.976962,40.74944,1,-73.99172800000001,40.717493,0.5,0.5,0.0,0.0,11.5,660.0,0.0,1.0
16.0,1,4.4,-73.919415,40.743472,1,-73.981538,40.74678,0.0,0.5,0.0,0.0,16.5,960.0000000000001,0.0,1.0
6.5,5,1.5,-73.98360799999999,40.743953000000005,1,-73.985298,40.75938,0.5,0.5,0.0,0.0,7.5,420.0,0.0,1.0
9.5,1,2.5,-73.99409399999999,40.751104999999995,1,-73.964426,40.768078,0.0,0.5,0.0,0.0,10.0,480.00000000000006,1.0,0.0
7.5,5,1.46,-73.97444200000001,40.78338,1,-73.954483,40.775687,0.5,0.5,2.0,0.0,10.5,420.0,0.0,1.0
13.5,1,3.86,-73.992162,40.759972999999995,1,-73.96424300000001,40.803107000000004,0.5,0.5,10.0,0.0,24.5,840.0,0.0,1.0
13.5,2,3.4,-73.984095,40.725248,1,-73.986642,40.761623,0.5,0.5,2.0,0.0,16.5,900.0,1.0,0.0
13.5,1,3.7,-73.991302,40.723319000000004,1,-73.96876999999999,40.678578,0.0,0.5,0.0,0.0,14.0,660.0,1.0,0.0
7.5,1,1.45,-73.972717,40.790717,1,-73.985363,40.778612,0.0,0.5,0.5,0.0,8.5,360.0,0.0,1.0
9.5,1,1.99,-73.984378,40.769208,1,-74.00108,40.746748,0.5,0.5,2.0,0.0,12.5,660.0,0.0,1.0
10.5,4,2.5,-73.958298,40.71716,1,-73.983497,40.718521,0.5,0.5,0.0,0.0,11.5,540.0,1.0,0.0
4.0,1,0.6,-73.953691,40.771159000000004,1,-73.947603,40.779142,0.5,0.5,1.0,0.0,6.0,120.00000000000001,1.0,0.0
2.5,1,0.0,-73.98795799999999,40.748208,1,-73.987925,40.748182,0.5,0.5,0.0,0.0,3.5,0.0,1.0,0.0
19.0,1,6.14,-73.990925,40.747067,1,-73.949922,40.726062,0.5,0.5,0.0,0.0,20.0,900.0,0.0,1.0
25.0,1,8.7,-73.95224499999999,40.776684,1,-73.99571800000001,40.691648,0.5,0.5,5.2,0.0,31.2,960.0000000000001,1.0,0.0
8.0,1,1.7,-73.982354,40.757168,1,-73.984368,40.739404,0.5,0.5,0.0,0.0,9.0,480.00000000000006,1.0,0.0
8.5,2,1.86,-73.987085,40.755637,1,-73.984158,40.74013,0.0,0.5,0.0,0.0,9.0,600.0,0.0,1.0
8.0,1,2.08,-73.99421,40.746117,1,-74.006425,40.723132,0.0,0.5,0.0,0.0,8.5,360.0,0.0,1.0
12.5,1,3.37,-73.977515,40.779207,1,-73.98063499999999,40.744932,0.5,0.5,0.0,0.0,13.5,720.0,0.0,1.0
7.5,2,1.9,-73.967202,40.756625,1,-73.985646,40.735275,0.5,0.5,1.7,0.0,10.2,300.0,1.0,0.0
15.5,2,3.8,-73.956115,40.772053,1,-73.994413,40.756025,0.5,0.5,0.0,0.0,16.5,960.0000000000001,1.0,0.0
65.0,1,18.3,-73.98305500000001,40.677347,1,-73.977588,40.684581,0.5,0.5,0.0,0.0,66.0,4620.0,1.0,0.0
5.0,1,0.7,-73.985075,40.763878999999996,1,-73.985677,40.75636,0.0,0.5,1.0,0.0,6.5,240.00000000000003,1.0,0.0
17.5,1,5.8,-73.975664,40.745148,1,-73.99118100000001,40.692296,0.0,0.5,2.0,0.0,20.0,600.0,1.0,0.0
3.5,1,0.4,-73.97851,40.77896,1,-73.981607,40.774675,0.5,0.5,0.0,0.0,4.5,60.00000000000001,1.0,0.0
16.5,1,4.64,-73.959108,40.814912,1,-73.954272,40.767262,0.0,0.5,0.0,0.0,17.0,960.0000000000001,0.0,1.0
4.5,1,0.59,-73.998532,40.750245,1,-73.999162,40.744747,0.0,0.5,1.12,0.0,6.12,240.00000000000003,0.0,1.0
11.0,3,2.73,0.0,0.0,1,0.0,0.0,0.5,0.5,0.0,0.0,12.0,720.0,0.0,1.0
15.5,5,4.85,-73.98514,40.763477,1,-74.008112,40.712027,0.5,0.5,0.0,0.0,16.5,780.0,0.0,1.0
26.5,1,5.0,-74.001809,40.75075,1,-73.988311,40.720227,0.5,0.5,0.0,0.0,27.5,2100.0,1.0,0.0
4.0,1,0.5,-73.964928,40.759916,1,-73.966362,40.753984,0.5,0.5,1.0,0.0,6.0,120.00000000000001,1.0,0.0
11.5,1,2.53,-73.945425,40.807947,1,-73.945823,40.830252,0.5,0.5,0.0,0.0,12.5,780.0,0.0,1.0
16.0,2,4.6,-73.989754,40.731871000000005,1,-73.978025,40.783584000000005,0.5,0.5,3.4,0.0,20.4,840.0,1.0,0.0
9.5,1,2.6,-73.989827,40.762448,1,-73.993075,40.734095,0.5,0.5,1.5,0.0,12.0,480.00000000000006,1.0,0.0
5.5,1,0.8,-73.989385,40.734103999999995,1,-74.001986,40.739872,0.0,0.5,0.0,0.0,6.0,300.0,1.0,0.0
8.0,1,1.67,-73.99359,40.762457,1,-73.971627,40.764382,0.5,0.5,1.7,0.0,10.7,480.00000000000006,0.0,1.0
7.0,3,1.74,-73.98575500000001,40.722982,1,-73.974997,40.74445,0.5,0.5,1.5,0.0,9.5,300.0,0.0,1.0
8.5,1,1.2,-73.977025,40.726645,1,-73.98913,40.716903,0.0,0.5,0.0,0.0,9.0,540.0,1.0,0.0
5.0,5,1.03,-73.955152,40.769059999999996,1,-73.945412,40.778442,0.0,0.5,0.0,0.0,5.5,120.00000000000001,0.0,1.0
14.0,2,3.91,-73.977115,40.787648,1,-73.945903,40.828668,0.5,0.5,0.0,0.0,15.0,780.0,0.0,1.0
6.0,2,1.3,-73.949,40.788546999999994,1,-73.952511,40.773089,0.5,0.5,2.0,0.0,9.0,300.0,1.0,0.0
7.5,1,1.6,-73.974835,40.790211,1,-73.961164,40.811599,0.0,0.5,0.0,0.0,8.0,300.0,1.0,0.0
32.0,1,10.3,-73.968165,40.800723,1,-73.961337,40.714409,0.5,0.5,0.0,0.0,33.0,1560.0,1.0,0.0
9.5,2,1.8,-73.99076,40.758579,1,-73.982517,40.742666,0.5,0.5,0.0,0.0,10.5,720.0,1.0,0.0
5.5,1,0.9,-73.926612,40.694092,1,-73.915543,40.687975,0.5,0.5,0.0,0.0,6.5,300.0,0.0,1.0
14.5,2,3.7,-73.954136,40.778641,1,-73.988116,40.737843,0.5,0.5,1.0,0.0,16.5,1020.0000000000001,1.0,0.0
59.0,1,22.2,-73.776682,40.645388,1,-73.991153,40.660917,0.5,0.5,10.0,0.0,70.0,1860.0000000000002,0.0,1.0
20.5,1,6.48,-73.98501800000001,40.778187,1,-73.926777,40.78455,0.0,0.5,0.0,4.8,25.8,1080.0,0.0,1.0
4.0,1,0.4,-73.97105400000001,40.759178999999996,1,-73.970415,40.761562,0.5,0.5,0.0,0.0,5.0,180.0,1.0,0.0
8.0,6,1.61,-73.972918,40.677872,1,-73.96694699999999,40.68374,0.5,0.5,0.0,0.0,9.0,480.00000000000006,0.0,1.0
12.0,2,3.3,-73.988785,40.748611,1,-73.980347,40.712259,0.5,0.5,0.0,0.0,13.0,540.0,1.0,0.0
10.5,3,2.6,-73.95123199999999,40.800073,1,-73.960747,40.769837,0.5,0.5,0.0,0.0,11.5,600.0,1.0,0.0
7.5,2,1.7,-73.98376999999999,40.747026,1,-73.980657,40.730051,0.5,0.5,1.8,0.0,10.3,420.0,1.0,0.0
9.5,2,1.85,-73.95310500000001,40.775857,1,-73.97228299999999,40.791290000000004,0.5,0.5,0.0,0.0,10.5,660.0,0.0,1.0
5.5,2,1.1,-74.003765,40.732673,1,-73.988991,40.723151,0.5,0.5,0.0,0.0,6.5,300.0,1.0,0.0
12.0,1,3.03,-73.95038199999999,40.779641999999996,1,-73.96438,40.804085,0.5,0.5,2.5,0.0,15.5,780.0,0.0,1.0
7.5,1,1.5,-73.988196,40.748951,1,-73.96889,40.755451,0.5,0.5,1.7,0.0,10.2,540.0,1.0,0.0
5.5,1,1.2,-73.968812,40.767215,1,-73.95595300000001,40.777879,0.0,0.5,1.0,0.0,7.0,240.00000000000003,1.0,0.0
5.0,2,0.96,-73.982117,40.77493,1,-73.97634000000001,40.765692,0.5,0.5,0.0,0.0,6.0,180.0,0.0,1.0
6.5,1,1.1,-74.004108,40.751818,1,-73.998515,40.742108,0.5,0.5,1.5,0.0,9.0,360.0,1.0,0.0
6.0,3,0.98,-73.963438,40.756054999999996,1,-73.973407,40.757777000000004,0.5,0.5,0.0,0.0,7.0,360.0,0.0,1.0
11.5,6,2.77,-73.990193,40.767477,1,-73.993155,40.735695,0.5,0.5,0.0,0.0,12.5,900.0,0.0,1.0
17.0,6,4.92,-73.978707,40.683896999999995,1,-73.96342800000001,40.635987,0.5,0.5,5.25,0.0,23.25,960.0000000000001,0.0,1.0
4.5,1,0.72,-73.961782,40.713882,1,-73.95574,40.715715,0.5,0.5,0.0,0.0,5.5,180.0,0.0,1.0
7.0,1,0.7,-73.956822,40.770790000000005,1,-73.965843,40.767728000000005,0.5,0.5,1.0,0.0,9.0,480.00000000000006,0.0,1.0
10.0,1,2.35,-73.96861700000001,40.791532000000004,1,-73.954035,40.770352,0.0,0.5,0.0,0.0,10.5,600.0,0.0,1.0
7.0,1,1.5,-73.978473,40.754346999999996,1,-73.983337,40.766927,0.5,0.5,1.08,0.0,9.08,360.0,0.0,1.0
6.0,1,1.32,-73.955933,40.772252,1,-73.970692,40.767522,0.5,0.5,0.0,0.0,7.0,300.0,0.0,1.0
7.0,1,1.2,-73.978576,40.762112,1,-73.970801,40.751956,0.5,0.5,3.0,0.0,11.0,480.00000000000006,1.0,0.0
10.5,1,1.97,-73.972015,40.756868,1,-73.98971800000001,40.769773,0.0,0.5,0.0,0.0,11.0,660.0,0.0,1.0
7.5,3,1.62,-73.96510699999999,40.683184999999995,1,-73.983793,40.692082,0.5,0.5,0.0,0.0,8.5,480.00000000000006,0.0,1.0
10.5,1,2.5,-73.95706899999999,40.766399,1,-73.98465300000001,40.748313,0.5,0.5,0.0,0.0,11.5,720.0,1.0,0.0
6.0,1,0.96,-73.989467,40.726065000000006,1,-73.99118,40.733252,0.5,0.5,0.0,0.0,7.0,360.0,0.0,1.0
11.5,1,3.5,-73.979116,40.762349,1,-74.004522,40.721235,0.5,0.5,0.0,0.0,12.5,480.00000000000006,1.0,0.0
35.5,1,0.0,-73.95875699999999,40.714905,1,-73.97633499999999,40.751962,0.0,0.5,0.0,0.0,36.0,2640.0,1.0,0.0
15.0,1,3.66,-73.984347,40.758995,1,-73.949302,40.781762,0.5,0.5,5.0,0.0,21.0,900.0,0.0,1.0
11.0,1,2.5,-73.971739,40.755283,1,-73.984307,40.779647,0.5,0.5,1.0,0.0,13.0,720.0,1.0,0.0
10.5,1,2.2,-73.94508499999999,40.791892,1,-73.950147,40.813297999999996,0.5,0.5,2.0,0.0,13.5,660.0,1.0,0.0
52.0,5,18.07,-73.992455,40.725242,2,-73.77747,40.644697,0.0,0.5,0.0,0.0,52.5,1500.0,0.0,1.0
9.0,1,1.7,-73.988509,40.764289,1,-73.97223100000001,40.749004,0.5,0.5,1.08,0.0,11.08,660.0,1.0,0.0
20.0,1,6.44,-73.938485,40.850617,1,-73.96181999999999,40.780577,0.0,0.5,4.0,0.0,24.5,840.0,0.0,1.0
7.0,1,1.7,-73.973236,40.764368,1,-73.951636,40.771837,0.5,0.5,0.0,0.0,8.0,360.0,1.0,0.0
5.0,4,0.94,-74.001982,40.750820000000004,1,-73.99125500000001,40.755307,0.5,0.5,0.0,0.0,6.0,180.0,0.0,1.0
19.0,1,5.82,-73.982407,40.758457,1,-73.926055,40.772059999999996,0.5,0.5,0.0,0.0,20.0,1080.0,0.0,1.0
52.0,2,20.73,-73.97717800000001,40.787595,2,-73.782273,40.648722,0.0,0.5,10.4,4.8,67.7,1920.0000000000002,0.0,1.0
7.5,1,2.0,-73.986664,40.774923,1,-73.979407,40.754560999999995,0.0,0.5,0.0,0.0,8.0,360.0,1.0,0.0
5.5,1,1.18,-73.95812,40.721796999999995,1,-73.954622,40.732415,0.5,0.5,0.0,0.0,6.5,240.00000000000003,0.0,1.0
7.5,1,1.6,-74.003874,40.742834,1,-73.991537,40.726888,0.5,0.5,0.0,0.0,8.5,420.0,1.0,0.0
4.5,1,0.8,-73.991662,40.750087,1,-73.999362,40.738694,0.5,0.5,0.0,0.0,5.5,120.00000000000001,1.0,0.0
6.5,1,1.2,-73.978096,40.752208,1,-73.993047,40.747214,0.5,0.5,0.0,0.0,7.5,360.0,1.0,0.0
4.5,1,0.6,-73.962785,40.763309,1,-73.968438,40.755204,0.5,0.5,0.0,0.0,5.5,180.0,1.0,0.0
8.0,1,1.8,-73.991975,40.721866,1,-73.990098,40.741075,0.5,0.5,1.11,0.0,10.11,360.0,1.0,0.0
4.5,1,1.0,-73.968266,40.763584,1,-73.976447,40.750456,0.5,0.5,1.1,0.0,6.6,120.00000000000001,1.0,0.0
10.5,1,2.51,-73.966647,40.804345,1,-73.940877,40.813935,0.5,0.5,0.0,0.0,11.5,660.0,0.0,1.0
5.5,1,0.76,-73.976518,40.750675,1,-73.986998,40.749552,0.5,0.5,0.0,0.0,6.5,300.0,0.0,1.0
5.0,1,0.9,-73.989092,40.758425,1,-73.987803,40.768837,0.5,0.5,0.0,0.0,6.0,180.0,1.0,0.0
18.0,5,6.04,-73.99139,40.696232,1,-73.969595,40.748721999999994,0.0,0.5,4.0,0.0,22.5,600.0,0.0,1.0
38.5,4,13.0,-73.886054,40.857438,1,-73.957489,40.774159999999995,0.5,0.5,6.0,0.0,45.5,1800.0,1.0,0.0
10.5,1,2.76,-73.996505,40.760042,1,-73.94080500000001,40.788667,0.5,0.5,0.0,0.0,11.5,600.0,0.0,1.0
9.5,2,2.2,-73.964984,40.764168,1,-73.991127,40.75053,0.0,0.5,2.0,0.0,12.0,540.0,1.0,0.0
11.0,1,2.6,-73.95681400000001,40.777801000000004,1,-73.972652,40.755254,0.5,0.5,3.0,0.0,15.0,660.0,1.0,0.0
19.5,1,5.4,-73.957396,40.811876,1,-73.98540799999999,40.747847,0.0,0.5,0.0,0.0,20.0,1260.0,1.0,0.0
16.5,1,5.0,-73.968704,40.799075,1,-74.00053,40.747661,0.5,0.5,0.0,0.0,17.5,840.0,1.0,0.0
52.0,1,18.6,-73.776513,40.645503999999995,2,-73.948525,40.774159999999995,0.0,0.5,13.12,0.0,65.62,1800.0,1.0,0.0
4.0,1,0.68,-73.990617,40.756087,1,-73.985733,40.762887,0.0,0.5,0.0,0.0,4.5,60.00000000000001,0.0,1.0
5.0,3,0.6,-73.98711899999999,40.729396,1,-73.994765,40.726984,0.5,0.5,1.0,0.0,7.0,300.0,1.0,0.0
10.0,2,2.1,-73.947807,40.711271999999994,1,-73.925167,40.693121999999995,0.5,0.5,0.0,0.0,11.0,660.0,0.0,1.0
34.0,1,8.81,-74.139347,40.794497,1,-74.14312,40.89327,0.5,0.5,6.9,0.0,41.9,2520.0,0.0,1.0
126.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,1.0
7.0,1,1.21,-73.99134699999999,40.744585,1,-73.99981,40.7344,0.0,0.5,0.0,0.0,7.5,360.0,0.0,1.0
4.5,1,0.5,-73.982158,40.727918,1,-73.984498,40.732221,0.5,0.5,0.0,0.0,5.5,180.0,1.0,0.0
8.0,1,1.55,-73.980345,40.676372,1,-73.960178,40.674925,0.5,0.5,0.0,0.0,9.0,420.0,0.0,1.0
9.0,2,1.7,-73.958267,40.713457,1,-73.937375,40.69811,0.5,0.5,2.0,0.0,12.0,540.0,1.0,0.0
7.5,1,1.41,-73.956047,40.713938,1,-73.939582,40.706052,0.5,0.5,0.0,0.0,8.5,480.00000000000006,0.0,1.0
12.0,2,2.6,-74.001211,40.746415,1,-73.988403,40.720172999999996,0.5,0.5,2.6,0.0,15.6,840.0,1.0,0.0
4.5,1,0.7,-73.982552,40.771392,1,-73.983214,40.764596999999995,0.5,0.5,0.5,0.0,6.0,240.00000000000003,1.0,0.0
6.5,1,1.3,-73.987318,40.719807,1,-73.984565,40.73668,0.5,0.5,2.25,0.0,9.75,360.0,1.0,0.0
4.0,1,0.58,-73.967922,40.787332,1,-73.975342,40.78999,0.5,0.5,0.5,0.0,5.5,120.00000000000001,0.0,1.0
8.0,1,2.26,-73.96802199999999,40.755772,1,-73.980527,40.73053,0.5,0.5,1.7,0.0,10.7,300.0,0.0,1.0
6.5,4,1.1,-73.962019,40.760731,1,-73.973515,40.756659,0.5,0.5,0.0,0.0,7.5,420.0,1.0,0.0
6.0,2,0.88,-76.089603,40.7731,1,-76.089573,40.773062,0.0,0.5,0.0,0.0,6.5,360.0,0.0,1.0
19.5,1,5.8,-73.974405,40.793853999999996,1,-73.980673,40.729962,0.0,0.5,1.0,0.0,21.0,1200.0,1.0,0.0
5.0,1,0.9,-74.003153,40.731939000000004,1,-74.003153,40.731939000000004,0.5,0.5,0.0,0.0,6.0,180.0,1.0,0.0
9.5,1,2.2,-73.996726,40.73748,1,-73.98920600000001,40.762725,0.5,0.5,0.0,0.0,10.5,600.0,1.0,0.0
6.0,1,1.2,-73.967455,40.760063,1,-73.963195,40.774182,0.5,0.5,0.0,0.0,7.0,240.00000000000003,1.0,0.0
7.5,1,1.57,-73.980637,40.780012,1,-73.962502,40.774073,0.5,0.5,0.0,0.0,8.5,420.0,0.0,1.0
6.0,2,1.0,-73.98366999999999,40.746549,1,-73.969909,40.752161,0.5,0.5,0.0,0.0,7.0,300.0,1.0,0.0
8.0,1,0.16,-74.00401,40.716882,1,-74.01158000000001,40.703647,0.0,0.5,0.0,0.0,8.5,540.0,0.0,1.0
15.0,2,4.63,-73.963018,40.799147,1,-73.986522,40.745977,0.5,0.5,3.1,0.0,19.1,780.0,0.0,1.0
11.0,1,2.5,-73.998863,40.734714000000004,1,-73.997615,40.761132,0.5,0.5,0.0,0.0,12.0,660.0,1.0,0.0
15.0,2,4.4,-73.96300699999999,40.711805,1,-73.932037,40.757754,0.5,0.5,4.0,0.0,20.0,840.0,1.0,0.0
5.5,1,1.04,-73.997987,40.745957000000004,1,-74.000985,40.736882,0.5,0.5,0.0,0.0,6.5,360.0,0.0,1.0
16.5,1,4.9,-73.95325,40.807386,1,-73.912924,40.872931,0.0,0.5,0.0,0.0,17.0,780.0,1.0,0.0
5.5,2,1.1,-73.965418,40.754818,1,-73.962276,40.767773999999996,0.5,0.5,0.0,0.0,6.5,240.00000000000003,1.0,0.0
8.5,1,2.2,-74.00538900000001,40.720653999999996,1,-73.987648,40.749573,0.5,0.5,0.0,0.0,9.5,420.0,1.0,0.0
11.0,1,3.2,-73.976602,40.758878,1,-73.948298,40.795659,0.0,0.5,0.0,0.0,11.5,600.0,1.0,0.0
17.0,1,3.9,-73.922425,40.795142,1,-73.922425,40.795142,0.5,0.5,0.0,0.0,18.0,1320.0,1.0,0.0
4.5,2,0.6,-73.953138,40.786588,1,-73.958415,40.778732,0.0,0.5,0.0,0.0,5.0,180.0,1.0,0.0
10.5,6,3.14,-73.955772,40.714147,1,-73.957082,40.689567,0.5,0.5,2.2,0.0,13.7,480.00000000000006,0.0,1.0
7.5,1,1.9,-73.97773000000001,40.778975,1,-73.979985,40.758134999999996,0.0,0.5,1.6,0.0,9.6,300.0,1.0,0.0
8.5,1,2.06,-73.968525,40.757957,1,-73.95683000000001,40.775175,0.5,0.5,1.8,0.0,11.3,420.0,0.0,1.0
7.0,1,1.8,-73.983703,40.758774,1,-73.996902,40.737371,0.0,0.5,0.0,0.0,7.5,300.0,1.0,0.0
13.5,1,3.3,-73.972762,40.756079,1,-74.004338,40.721658000000005,0.5,0.5,2.9,0.0,17.4,1020.0000000000001,1.0,0.0
6.0,2,1.0,-73.99415,40.751253999999996,1,-74.005119,40.741033,0.5,0.5,0.0,0.0,7.0,360.0,1.0,0.0
23.0,1,7.4,-73.935147,40.800742,1,-73.976837,40.722491999999995,0.0,0.5,1.0,0.0,24.5,960.0000000000001,0.0,1.0
4.5,1,0.8,-73.97234399999999,40.786398999999996,1,-73.9801,40.775544000000004,0.5,0.5,1.37,0.0,6.87,120.00000000000001,1.0,0.0
10.0,1,2.5,-73.983437,40.765928,1,-73.980738,40.738662,0.5,0.5,2.2,0.0,13.2,480.00000000000006,1.0,0.0
9.5,1,2.2,-73.966695,40.756961,1,-73.957414,40.782523,0.5,0.5,0.0,0.0,10.5,540.0,1.0,0.0
18.5,5,5.0,-73.987308,40.765158,1,-73.910926,40.758414,0.5,0.5,4.87,0.0,24.37,1260.0,1.0,0.0
4.0,1,0.6,-73.99271,40.748729,1,-73.991012,40.755961,0.0,0.5,0.0,0.0,4.5,120.00000000000001,1.0,0.0
29.5,2,10.07,-73.953078,40.780045,1,-73.994062,40.68179,0.5,0.5,9.0,0.0,39.5,1320.0,0.0,1.0
15.0,1,3.8,-73.959807,40.776548,1,-73.996663,40.736373,0.0,0.5,0.0,0.0,15.5,900.0,1.0,0.0
7.5,1,1.54,-73.99110300000001,40.760438,1,-73.97176800000001,40.762873,0.5,0.5,0.0,0.0,8.5,420.0,0.0,1.0
42.0,1,14.8,-73.776802,40.6454,1,-73.94978499999999,40.636198,0.0,0.5,0.0,0.0,42.5,1680.0,1.0,0.0
6.0,1,1.14,-73.99829,40.74061,1,-73.985945,40.731891999999995,0.5,0.5,0.0,0.0,7.0,300.0,0.0,1.0
4.0,1,0.5,-73.994341,40.741532,1,-73.984596,40.738431,0.5,0.5,1.0,0.0,6.0,180.0,1.0,0.0
27.5,1,8.2,-74.000804,40.732096000000006,1,-73.985355,40.643326,0.0,0.5,0.0,0.0,28.0,1380.0,1.0,0.0
5.5,1,0.8,-73.923827,40.743703000000004,1,-73.937015,40.748743,0.5,0.5,1.62,0.0,8.12,240.00000000000003,1.0,0.0
6.5,1,1.4,-73.988517,40.755184,1,-73.971572,40.762052000000004,0.5,0.5,0.0,0.0,7.5,300.0,1.0,0.0
29.5,1,7.62,-73.975487,40.781932,1,-74.004865,40.743277,0.5,0.5,5.0,0.0,35.5,2340.0,0.0,1.0
7.5,1,1.9,-73.968672,40.754745,1,-73.988428,40.731291999999996,0.5,0.5,0.0,0.0,8.5,360.0,1.0,0.0
15.0,1,4.4,-73.98614,40.777722999999995,1,-73.99720400000001,40.726333000000004,0.0,0.5,0.0,0.0,15.5,900.0,1.0,0.0
4.5,1,0.61,-73.994215,40.690267,1,-73.991197,40.696304999999995,0.5,0.5,0.0,0.0,5.5,180.0,0.0,1.0
12.0,2,3.0,-73.954199,40.774316,1,-73.991625,40.759904999999996,0.5,0.5,0.0,0.0,13.0,660.0,1.0,0.0
22.0,1,7.0,-73.941135,40.79247,1,-73.993814,40.721105,0.5,0.5,6.9,0.0,29.9,1200.0,1.0,0.0
9.5,1,1.9,-73.94989100000001,40.801840999999996,1,-73.972193,40.793185,0.5,0.5,1.0,0.0,11.5,600.0,1.0,0.0
5.0,1,0.8,-73.982196,40.761993,1,-73.990665,40.755876,0.5,0.5,0.0,0.0,6.0,180.0,1.0,0.0
15.0,6,4.6,-73.984207,40.76467,1,-73.919997,40.765905,0.0,0.5,3.0,0.0,18.5,720.0,0.0,1.0
9.5,1,2.5,-73.968742,40.754702,1,-73.992099,40.724117,0.0,0.5,0.0,0.0,10.0,480.00000000000006,1.0,0.0
9.5,2,2.3,-73.98119799999999,40.757684999999995,1,-73.968887,40.78609,0.5,0.5,2.1,0.0,12.6,480.00000000000006,1.0,0.0
36.0,5,12.28,-73.96135500000001,40.801515,1,-73.94964499999999,40.67876,0.5,0.5,9.12,0.0,46.12,1680.0,0.0,1.0
37.0,1,12.07,-73.994023,40.751437,1,-73.92764,40.662032,0.5,0.5,2.0,0.0,40.0,1920.0000000000002,0.0,1.0
7.0,1,1.5,-73.95393299999999,40.781693,1,-73.970458,40.767621999999996,0.0,0.5,1.0,0.0,8.5,300.0,1.0,0.0
6.0,1,1.1,-73.990815,40.745408000000005,1,-73.980987,40.75938,0.5,0.5,0.0,0.0,7.0,240.00000000000003,1.0,0.0
20.5,2,5.7,-73.976275,40.786244,1,-73.935487,40.857112,0.5,0.5,0.0,0.0,21.5,2420460.0,1.0,0.0
12.5,1,2.7,-73.985153,40.768755999999996,1,-73.950689,40.775017999999996,0.5,0.5,0.0,0.0,13.5,840.0,1.0,0.0
13.5,3,4.7,-73.97470799999999,40.761522,1,-74.00104499999999,40.746275,0.5,0.5,0.0,0.0,14.5,900.0,1.0,0.0
6.0,1,1.0,-73.979524,40.752790999999995,1,-73.97415,40.750457,0.5,0.5,0.0,0.0,7.0,300.0,1.0,0.0
4.5,1,0.78,-73.984775,40.774471999999996,1,-73.97851700000001,40.783012,0.5,0.5,0.5,0.0,6.0,180.0,0.0,1.0
25.0,2,7.8,-73.993707,40.756878,1,-73.951503,40.676173,0.5,0.5,0.0,0.0,26.0,1260.0,1.0,0.0
8.5,1,2.3,-73.973387,40.754816,1,-73.997566,40.735119,0.5,0.5,1.9,0.0,11.4,480.00000000000006,1.0,0.0
30.5,2,10.3,-73.958837,40.708777000000005,1,-73.809988,40.700783,0.5,0.5,0.0,0.0,31.5,1200.0,1.0,0.0
5.0,1,0.91,-73.990442,40.755975,1,-73.990937,40.746363,0.0,0.5,0.0,0.0,5.5,240.00000000000003,0.0,1.0
7.0,1,1.1,-73.98491999999999,40.758635999999996,1,-73.969566,40.750657000000004,0.5,0.5,0.0,0.0,8.0,420.0,1.0,0.0
